filename,orig_len,mirr_len,cos_sim
007137.npy,199,199,0.999467
007138.npy,199,199,0.999483
007139.npy,58,58,0.999780
007140.npy,165,165,0.999882
007141.npy,182,182,0.999889
007142.npy,184,184,0.999896
007143.npy,199,199,0.999386
007144.npy,199,199,0.999691
007145.npy,199,199,0.999815
007146.npy,151,151,0.999957
007147.npy,66,66,0.999819
007148.npy,114,114,0.999612
007149.npy,70,70,0.999666
007150.npy,110,110,0.999730
007151.npy,143,143,0.999647
007152.npy,199,199,0.999843
007153.npy,171,171,0.999772
007154.npy,129,129,0.999961
007155.npy,67,67,0.999784
007156.npy,199,199,0.999118
007157.npy,199,199,0.999951
007158.npy,199,199,0.999490
007159.npy,68,68,0.999863
007160.npy,83,83,0.997973
007161.npy,199,199,0.997618
007162.npy,199,199,0.999726
007163.npy,199,199,0.999817
007164.npy,81,81,0.999532
007165.npy,85,85,0.999951
007166.npy,61,61,0.999931
007167.npy,199,199,0.998804
007168.npy,199,199,0.997896
007169.npy,132,132,0.999943
007170.npy,152,152,0.999975
007171.npy,199,199,0.999956
007172.npy,177,177,0.999887
007173.npy,199,199,0.999900
007174.npy,154,154,0.998646
007175.npy,62,62,0.999966
007176.npy,289,289,0.999514
007177.npy,138,138,0.999951
007178.npy,21,21,0.999687
007179.npy,199,199,0.999943
007180.npy,199,199,0.999844
007181.npy,89,89,0.999350
007182.npy,81,81,0.999815
007183.npy,164,164,0.999860
007184.npy,199,199,0.999979
007185.npy,95,95,0.999434
007186.npy,180,180,0.999826
007187.npy,99,99,0.999805
007188.npy,139,139,0.999963
007189.npy,160,160,0.999825
007190.npy,58,58,0.999790
007191.npy,199,199,0.999906
007192.npy,199,199,0.999478
007193.npy,191,191,0.999646
007194.npy,199,199,0.999797
007195.npy,81,81,0.999897
007196.npy,113,113,0.999932
007197.npy,147,147,0.999958
007198.npy,108,108,0.999876
007199.npy,144,144,0.999802
007200.npy,185,185,0.999904
007201.npy,42,42,0.999261
007202.npy,192,192,0.999904
007203.npy,199,199,0.999847
007204.npy,130,130,0.999929
007205.npy,199,199,0.997633
007206.npy,86,86,0.999760
007207.npy,87,87,0.999318
007208.npy,149,149,0.999950
007209.npy,161,161,0.999762
007210.npy,103,103,0.999854
007211.npy,199,199,0.999680
007212.npy,65,65,0.999990
007213.npy,199,199,0.999649
007214.npy,199,199,0.999481
007215.npy,199,199,0.999954
007216.npy,199,199,0.999543
007217.npy,199,199,0.999526
007218.npy,199,199,0.999817
007219.npy,152,152,0.999899
007220.npy,199,199,0.999802
007221.npy,53,53,0.999656
007222.npy,28,28,0.996415
007223.npy,199,199,0.999898
007224.npy,160,160,0.997420
007225.npy,48,48,0.999853
007226.npy,103,103,0.999755
007227.npy,199,199,0.999768
007228.npy,199,199,0.997345
007229.npy,70,70,0.999754
007230.npy,199,199,0.999662
007231.npy,126,126,0.999956
007232.npy,199,199,0.999895
007233.npy,199,199,0.999914
007234.npy,199,199,0.999883
007235.npy,157,157,0.999032
007236.npy,199,199,0.999749
007237.npy,191,191,0.999516
007238.npy,199,199,0.998967
007239.npy,199,199,0.999463
007240.npy,58,58,0.999878
007241.npy,188,188,0.999425
007242.npy,199,199,0.999912
007243.npy,199,199,0.999866
007244.npy,199,199,0.999435
007245.npy,58,58,0.999779
007246.npy,190,190,0.999154
007247.npy,199,199,0.999714
007248.npy,196,196,0.999946
007249.npy,130,130,0.999875
007250.npy,154,154,0.997657
007251.npy,93,93,0.999965
007252.npy,71,71,0.999818
007253.npy,162,162,0.999903
007254.npy,102,102,0.999898
007255.npy,194,194,0.999437
007256.npy,199,199,0.999696
007257.npy,199,199,0.999784
007258.npy,59,59,0.999764
007259.npy,113,113,0.999995
007260.npy,86,86,0.999930
007261.npy,110,110,0.999597
007262.npy,199,199,0.998906
007263.npy,199,199,0.999371
007264.npy,150,150,0.999816
007265.npy,181,181,0.999911
007266.npy,78,78,0.999970
007267.npy,199,199,0.999786
007268.npy,185,185,0.999841
007269.npy,199,199,0.999562
007270.npy,67,67,0.999822
007271.npy,199,199,0.999898
007272.npy,199,199,0.999687
007273.npy,199,199,0.998999
007274.npy,199,199,0.999715
007275.npy,112,112,0.999881
007276.npy,122,122,0.999837
007277.npy,18,18,0.998573
007278.npy,175,175,0.999830
007279.npy,108,108,0.999796
007280.npy,87,87,0.999956
007281.npy,96,96,0.999874
007282.npy,146,146,0.999760
007283.npy,136,136,0.999759
007284.npy,199,199,0.999848
007285.npy,199,199,0.999601
007286.npy,199,199,0.999952
007287.npy,150,150,0.999965
007288.npy,94,94,0.999765
007289.npy,199,199,0.999734
007290.npy,114,114,0.999891
007291.npy,68,68,0.999770
007292.npy,199,199,0.999829
007293.npy,199,199,0.999718
007294.npy,80,80,0.999856
007295.npy,101,101,0.999930
007296.npy,86,86,0.999865
007297.npy,199,199,0.999717
007298.npy,90,90,0.999980
007299.npy,199,199,0.999771
007300.npy,69,69,0.999855
007301.npy,199,199,0.999866
007302.npy,80,80,0.999895
007303.npy,199,199,0.999247
007304.npy,103,103,0.999516
007305.npy,83,83,0.999962
007306.npy,95,95,0.999971
007307.npy,87,87,0.999878
007308.npy,199,199,0.999913
007309.npy,173,173,0.999966
007310.npy,147,147,0.999898
007311.npy,77,77,0.999898
007312.npy,117,117,0.999951
007313.npy,199,199,0.988462
007314.npy,143,143,0.999731
007315.npy,199,199,0.999556
007316.npy,199,199,0.999691
007317.npy,32,32,0.999351
007318.npy,199,199,0.999782
007319.npy,80,80,0.999977
007320.npy,16,16,0.999395
007321.npy,163,163,0.999853
007322.npy,45,45,0.999809
007323.npy,199,199,0.999070
007324.npy,199,199,0.999911
007325.npy,48,48,0.999277
007326.npy,150,150,0.999217
007327.npy,182,182,0.999848
007328.npy,64,64,0.999807
007329.npy,120,120,0.999961
007330.npy,199,199,0.999853
007331.npy,199,199,0.999930
007332.npy,62,62,0.999862
007333.npy,199,199,0.999829
007334.npy,199,199,0.999161
007335.npy,178,178,0.999684
007336.npy,199,199,0.999769
007337.npy,199,199,0.999915
007338.npy,187,187,0.999883
007339.npy,27,27,0.999909
007340.npy,199,199,0.999221
007341.npy,199,199,0.999845
007342.npy,104,104,0.999973
007343.npy,199,199,0.999669
007344.npy,53,53,0.999763
007345.npy,104,104,0.999955
007346.npy,155,155,0.999738
007347.npy,85,85,0.999801
007348.npy,81,81,0.999954
007349.npy,170,170,0.999975
007350.npy,199,199,0.999786
007351.npy,199,199,0.995731
007352.npy,133,133,0.999798
007353.npy,199,199,0.999896
007354.npy,199,199,0.993107
007355.npy,143,143,0.999836
007356.npy,199,199,0.999873
007357.npy,71,71,0.999814
007358.npy,199,199,0.999895
007359.npy,199,199,0.999970
007360.npy,85,85,0.999875
007361.npy,180,180,0.999918
007362.npy,29,29,0.999806
007363.npy,34,34,0.998747
007364.npy,199,199,0.997041
007365.npy,106,106,0.999864
007366.npy,199,199,0.999782
007367.npy,183,183,0.999980
007368.npy,116,116,0.999741
007369.npy,199,199,0.999858
007370.npy,120,120,0.999903
007371.npy,107,107,0.999801
007372.npy,199,199,0.996901
007373.npy,185,185,0.999926
007374.npy,82,82,0.999949
007375.npy,199,199,0.999753
007376.npy,37,37,0.996686
007377.npy,199,199,0.999822
007378.npy,70,70,0.999816
007379.npy,174,174,0.999725
007380.npy,44,44,0.999700
007381.npy,199,199,0.999453
007382.npy,199,199,0.999759
007383.npy,174,174,0.999888
007384.npy,151,151,0.998984
007385.npy,160,160,0.999937
007386.npy,199,199,0.999253
007387.npy,90,90,0.999967
007388.npy,103,103,0.999878
007389.npy,68,68,0.999890
007390.npy,132,132,0.999510
007391.npy,159,159,0.999462
007392.npy,168,168,0.999987
007393.npy,60,60,0.999912
007394.npy,154,154,0.999797
007395.npy,135,135,0.999442
007396.npy,199,199,0.999886
007397.npy,142,142,0.999870
007398.npy,171,171,0.999885
007399.npy,119,119,0.999904
007400.npy,199,199,0.999752
007401.npy,44,44,0.999656
007402.npy,72,72,0.999699
007403.npy,199,199,0.999408
007404.npy,92,92,0.999907
007405.npy,199,199,0.999747
007406.npy,199,199,0.999251
007407.npy,115,115,0.999986
007408.npy,105,105,0.999438
007409.npy,192,192,0.999610
007410.npy,116,116,0.999918
007411.npy,199,199,0.999979
007412.npy,199,199,0.997017
007413.npy,120,120,0.999909
007414.npy,137,137,0.999969
007415.npy,91,91,0.999604
007416.npy,192,192,0.999903
007417.npy,199,199,0.999463
007418.npy,199,199,0.999725
007419.npy,26,26,0.999066
007420.npy,136,136,0.999887
007421.npy,89,89,0.999824
007422.npy,98,98,0.999941
007423.npy,199,199,0.999391
007424.npy,58,58,0.999978
007425.npy,141,141,0.999971
007426.npy,68,68,0.999589
007427.npy,199,199,0.999325
007428.npy,199,199,0.999556
007429.npy,88,88,0.999794
007430.npy,152,152,0.999074
007431.npy,110,110,0.999501
007432.npy,19,19,0.999430
007433.npy,66,66,0.999891
007434.npy,199,199,0.997995
007435.npy,199,199,0.999557
007436.npy,199,199,0.999937
007437.npy,147,147,0.999665
007438.npy,80,80,0.999897
007439.npy,151,151,0.996952
007440.npy,199,199,0.998698
007441.npy,199,199,0.999214
007442.npy,199,199,0.999862
007443.npy,56,56,0.999920
007444.npy,140,140,0.999756
007445.npy,58,58,0.999945
007446.npy,199,199,0.999892
007447.npy,199,199,0.999506
007448.npy,199,199,0.999114
007449.npy,199,199,0.999573
007450.npy,199,199,0.999809
007451.npy,50,50,0.999225
007452.npy,199,199,0.998583
007453.npy,162,162,0.999957
007454.npy,199,199,0.999812
007455.npy,133,133,0.999938
007456.npy,100,100,0.999762
007457.npy,199,199,0.999832
007458.npy,82,82,0.998821
007459.npy,109,109,0.999679
007460.npy,68,68,0.999823
007461.npy,113,113,0.997804
007462.npy,83,83,0.999850
007463.npy,199,199,0.999689
007464.npy,199,199,0.999560
007465.npy,199,199,0.999318
007466.npy,67,67,0.999771
007467.npy,199,199,0.999666
007468.npy,117,117,0.999899
007469.npy,77,77,0.999852
007470.npy,89,89,0.999951
007471.npy,96,96,0.999846
007472.npy,112,112,0.999990
007473.npy,32,32,0.998477
007474.npy,87,87,0.999942
007475.npy,67,67,0.999733
007476.npy,199,199,0.999962
007477.npy,85,85,0.999865
007478.npy,199,199,0.999714
007479.npy,35,35,0.998757
007480.npy,32,32,0.999580
007481.npy,117,117,0.999980
007482.npy,92,92,0.999940
007483.npy,199,199,0.999650
007484.npy,187,187,0.998713
007485.npy,199,199,0.999455
007486.npy,158,158,0.999959
007487.npy,199,199,0.999509
007488.npy,149,149,0.999700
007489.npy,199,199,0.999658
007490.npy,63,63,0.999324
007491.npy,199,199,0.999735
007492.npy,48,48,0.999790
007493.npy,84,84,0.999914
007494.npy,199,199,0.999917
007495.npy,197,197,0.999567
007496.npy,144,144,0.998962
007497.npy,112,112,0.999891
007498.npy,199,199,0.999851
007499.npy,199,199,0.999617
007500.npy,199,199,0.999684
007501.npy,145,145,0.999581
007502.npy,199,199,0.999759
007503.npy,170,170,0.999472
007504.npy,90,90,0.999852
007505.npy,60,60,0.999861
007506.npy,76,76,0.999982
007507.npy,28,28,0.998945
007508.npy,104,104,0.999496
007509.npy,110,110,0.999898
007510.npy,177,177,0.999182
007511.npy,43,43,0.999096
007512.npy,119,119,0.999838
007513.npy,32,32,0.998625
007514.npy,70,70,0.999817
007515.npy,137,137,0.999680
007516.npy,87,87,0.998906
007517.npy,115,115,0.999967
007518.npy,199,199,0.999688
007519.npy,190,190,0.999916
007520.npy,170,170,0.999879
007521.npy,199,199,0.999744
007522.npy,199,199,0.999620
007523.npy,88,88,0.999769
007524.npy,199,199,0.999737
007525.npy,49,49,0.999602
007526.npy,113,113,0.999880
007527.npy,60,60,0.999507
007528.npy,68,68,0.999305
007529.npy,125,125,0.999954
007530.npy,165,165,0.999772
007531.npy,77,77,0.999898
007532.npy,158,158,0.999792
007533.npy,92,92,0.999830
007534.npy,199,199,0.999864
007535.npy,84,84,0.999915
007536.npy,14,14,0.999588
007537.npy,199,199,0.999779
007538.npy,36,36,0.998727
007539.npy,199,199,0.999511
007540.npy,134,134,0.999867
007541.npy,199,199,0.999688
007542.npy,181,181,0.999637
007543.npy,172,172,0.999779
007544.npy,63,63,0.999131
007545.npy,199,199,0.999375
007546.npy,134,134,0.999853
007547.npy,199,199,0.999400
007548.npy,67,67,0.999927
007549.npy,84,84,0.999944
007550.npy,199,199,0.999093
007551.npy,37,37,0.999440
007552.npy,34,34,0.999879
007553.npy,199,199,0.999868
007554.npy,183,183,0.999530
007555.npy,114,114,0.999953
007556.npy,199,199,0.999200
007557.npy,199,199,0.997960
007558.npy,61,61,0.999993
007559.npy,199,199,0.999487
007560.npy,81,81,0.999974
007561.npy,199,199,0.999651
007562.npy,135,135,0.999777
007563.npy,199,199,0.998876
007564.npy,65,65,0.999873
007565.npy,154,154,0.999466
007566.npy,51,51,0.999796
007567.npy,199,199,0.999380
007568.npy,140,140,0.999905
007569.npy,182,182,0.999340
007570.npy,82,82,0.999929
007571.npy,86,86,0.999972
007572.npy,109,109,0.999916
007573.npy,199,199,0.998664
007574.npy,199,199,0.999952
007575.npy,108,108,0.999944
007576.npy,199,199,0.999225
007577.npy,199,199,0.999618
007578.npy,70,70,0.999956
007579.npy,110,110,0.999770
007580.npy,199,199,0.999765
007581.npy,199,199,0.992704
007582.npy,128,128,0.999910
007583.npy,108,108,0.999829
007584.npy,130,130,0.999966
007585.npy,110,110,0.999836
007586.npy,199,199,0.999004
007587.npy,88,88,0.999938
007588.npy,140,140,0.999751
007589.npy,73,73,0.999946
007590.npy,199,199,0.999575
007591.npy,106,106,0.999755
007592.npy,88,88,0.997860
007593.npy,402,402,0.998964
007594.npy,80,80,0.999675
007595.npy,130,130,0.999855
007596.npy,185,185,0.996334
007597.npy,199,199,0.999890
007598.npy,199,199,0.999979
007599.npy,199,199,0.999969
007600.npy,99,99,0.999841
007601.npy,167,167,0.999925
007602.npy,140,140,0.999960
007603.npy,199,199,0.999354
007604.npy,107,107,0.999823
007605.npy,68,68,0.999844
007606.npy,128,128,0.999997
007607.npy,199,199,0.998459
007608.npy,199,199,0.999830
007609.npy,199,199,0.999889
007610.npy,198,198,0.999253
007611.npy,113,113,0.999863
007612.npy,199,199,0.999271
007613.npy,62,62,0.999981
007614.npy,199,199,0.999394
007615.npy,199,199,0.999953
007616.npy,89,89,0.999828
007617.npy,60,60,0.999914
007618.npy,91,91,0.999974
007619.npy,199,199,0.992668
007620.npy,98,98,0.999655
007621.npy,96,96,0.999900
007622.npy,199,199,0.999749
007623.npy,199,199,0.999850
007624.npy,45,45,0.999307
007625.npy,197,197,0.997153
007626.npy,85,85,0.999816
007627.npy,199,199,0.999754
007628.npy,105,105,0.999832
007629.npy,46,46,0.999466
007630.npy,149,149,0.999405
007631.npy,199,199,0.999539
007632.npy,199,199,0.999544
007633.npy,88,88,0.996725
007634.npy,192,192,0.999957
007635.npy,120,120,0.999802
007636.npy,199,199,0.999845
007637.npy,64,64,0.999739
007638.npy,61,61,0.999809
007639.npy,199,199,0.999811
007640.npy,199,199,0.993717
007641.npy,23,23,0.999240
007642.npy,140,140,0.999919
007643.npy,183,183,0.999821
007644.npy,115,115,0.999856
007645.npy,59,59,0.999978
007646.npy,199,199,0.999959
007647.npy,199,199,0.999763
007648.npy,120,120,0.998139
007649.npy,199,199,0.999948
007650.npy,81,81,0.999949
007651.npy,59,59,0.999766
007652.npy,199,199,0.999967
007653.npy,199,199,0.999885
007654.npy,102,102,0.999754
007655.npy,199,199,0.999900
007656.npy,129,129,0.999854
007657.npy,153,153,0.999925
007658.npy,88,88,0.999860
007659.npy,97,97,0.999887
007660.npy,72,72,0.999788
007661.npy,82,82,0.999842
007662.npy,165,165,0.999776
007663.npy,122,122,0.999798
007664.npy,199,199,0.999885
007665.npy,104,104,0.999849
007666.npy,69,69,0.999741
007667.npy,98,98,0.999697
007668.npy,164,164,0.999933
007669.npy,199,199,0.999451
007670.npy,84,84,0.999802
007671.npy,199,199,0.999903
007672.npy,48,48,0.999402
007673.npy,176,176,0.999443
007674.npy,199,199,0.999352
007675.npy,194,194,0.999953
007676.npy,55,55,0.998786
007677.npy,199,199,0.999622
007678.npy,59,59,0.999502
007679.npy,199,199,0.999558
007680.npy,102,102,0.999938
007681.npy,195,195,0.998782
007682.npy,124,124,0.999972
007683.npy,199,199,0.999851
007684.npy,105,105,0.999856
007685.npy,80,80,0.999877
007686.npy,182,182,0.999945
007687.npy,79,79,0.999744
007688.npy,199,199,0.999694
007689.npy,89,89,0.999984
007690.npy,193,193,0.996439
007691.npy,199,199,0.999646
007692.npy,168,168,0.999761
007693.npy,68,68,0.999863
007694.npy,199,199,0.998920
007695.npy,199,199,0.999748
007696.npy,98,98,0.999580
007697.npy,199,199,0.998336
007698.npy,149,149,0.999592
007699.npy,199,199,0.999653
007700.npy,199,199,0.991250
007701.npy,99,99,0.999951
007702.npy,199,199,0.999950
007703.npy,118,118,0.999898
007704.npy,199,199,0.999734
007705.npy,184,184,0.997536
007706.npy,199,199,0.999595
007707.npy,80,80,0.999751
007708.npy,199,199,0.999587
007709.npy,199,199,0.999425
007710.npy,170,170,0.999895
007711.npy,75,75,0.999972
007712.npy,159,159,0.999963
007713.npy,70,70,0.999990
007714.npy,152,152,0.999815
007715.npy,199,199,0.999793
007716.npy,91,91,0.999788
007717.npy,176,176,0.999959
007718.npy,118,118,0.999525
007719.npy,129,129,0.998583
007720.npy,199,199,0.999835
007721.npy,70,70,0.999989
007722.npy,199,199,0.999198
007723.npy,29,29,0.999586
007724.npy,178,178,0.999871
007725.npy,117,117,0.999922
007726.npy,160,160,0.999949
007727.npy,199,199,0.999371
007728.npy,110,110,0.999854
007729.npy,76,76,0.999676
007730.npy,31,31,0.998930
007731.npy,189,189,0.999637
007732.npy,49,49,0.999361
007733.npy,199,199,0.999321
007734.npy,100,100,0.999984
007735.npy,127,127,0.999882
007736.npy,78,78,0.999879
007737.npy,56,56,0.999837
007738.npy,190,190,0.999711
007739.npy,88,88,0.999875
007740.npy,105,105,0.999846
007741.npy,111,111,0.999949
007742.npy,114,114,0.999951
007743.npy,139,139,0.999922
007744.npy,179,179,0.999854
007745.npy,68,68,0.999752
007746.npy,86,86,0.998845
007747.npy,235,235,0.998729
007748.npy,180,180,0.995806
007749.npy,161,161,0.999736
007750.npy,190,190,0.999877
007751.npy,65,65,0.999958
007752.npy,151,151,0.998026
007753.npy,46,46,0.998383
007754.npy,70,70,0.999937
007755.npy,154,154,0.999905
007756.npy,74,74,0.999954
007757.npy,185,185,0.999945
007758.npy,199,199,0.999597
007759.npy,18,18,0.999794
007760.npy,175,175,0.999647
007761.npy,62,62,0.999920
007762.npy,199,199,0.999682
007763.npy,98,98,0.999924
007764.npy,148,148,0.999872
007765.npy,90,90,0.999717
007766.npy,28,28,0.995724
007767.npy,96,96,0.999961
007768.npy,199,199,0.999302
007769.npy,199,199,0.999954
007770.npy,58,58,0.999978
007771.npy,81,81,0.999897
007772.npy,122,122,0.999972
007773.npy,199,199,0.999896
007774.npy,80,80,0.999798
007775.npy,100,100,0.999893
007776.npy,199,199,0.999803
007777.npy,44,44,0.999403
007778.npy,145,145,0.999877
007779.npy,199,199,0.989092
007780.npy,142,142,0.999735
007781.npy,39,39,0.998780
007782.npy,199,199,0.999798
007783.npy,199,199,0.999798
007784.npy,199,199,0.999630
007785.npy,143,143,0.999739
007786.npy,199,199,0.997966
007787.npy,165,165,0.999830
007788.npy,40,40,0.999768
007789.npy,199,199,0.999957
007790.npy,199,199,0.999051
007791.npy,95,95,0.999847
007792.npy,111,111,0.999870
007793.npy,89,89,0.999928
007794.npy,159,159,0.999803
007795.npy,82,82,0.999985
007796.npy,199,199,0.999879
007797.npy,150,150,0.985586
007798.npy,105,105,0.999983
007799.npy,76,76,0.999599
007800.npy,199,199,0.999352
007801.npy,199,199,0.999956
007802.npy,199,199,0.999659
007803.npy,199,199,0.999892
007804.npy,199,199,0.999292
007805.npy,69,69,0.999828
007806.npy,199,199,0.999189
007807.npy,173,173,0.999909
007808.npy,201,201,0.999955
007809.npy,78,78,0.999933
007810.npy,199,199,0.999495
007811.npy,130,130,0.999916
007812.npy,128,128,0.999906
007813.npy,199,199,0.999942
007814.npy,199,199,0.999005
007815.npy,199,199,0.999232
007816.npy,144,144,0.999843
007817.npy,136,136,0.999953
007818.npy,199,199,0.999762
007819.npy,150,150,0.999695
007820.npy,92,92,0.999945
007821.npy,199,199,0.999417
007822.npy,199,199,0.999447
007823.npy,199,199,0.999725
007824.npy,198,198,0.999571
007825.npy,199,199,0.999973
007826.npy,149,149,0.999504
007827.npy,98,98,0.999684
007828.npy,192,192,0.999972
007829.npy,119,119,0.999943
007830.npy,102,102,0.999927
007831.npy,199,199,0.999902
007832.npy,199,199,0.999811
007833.npy,125,125,0.999784
007834.npy,199,199,0.999204
007835.npy,48,48,0.999882
007836.npy,199,199,0.999536
007837.npy,96,96,0.999812
007838.npy,124,124,0.997891
007839.npy,199,199,0.999689
007840.npy,199,199,0.999809
007841.npy,93,93,0.999932
007842.npy,63,63,0.999763
007843.npy,93,93,0.999818
007844.npy,199,199,0.999674
007845.npy,199,199,0.999784
007846.npy,198,198,0.998404
007847.npy,108,108,0.999844
007848.npy,100,100,0.999629
007849.npy,136,136,0.999989
007850.npy,199,199,0.999769
007851.npy,199,199,0.994922
007852.npy,112,112,0.999808
007853.npy,199,199,0.999835
007854.npy,199,199,0.998879
007855.npy,93,93,0.999883
007856.npy,87,87,0.999994
007857.npy,112,112,0.999653
007858.npy,68,68,0.999955
007859.npy,199,199,0.999257
007860.npy,89,89,0.999991
007861.npy,154,154,0.999824
007862.npy,92,92,0.999976
007863.npy,57,57,0.999640
007864.npy,22,22,0.998561
007865.npy,40,40,0.999032
007866.npy,66,66,0.999677
007867.npy,199,199,0.999951
007868.npy,192,192,0.999377
007869.npy,199,199,0.999344
007870.npy,199,199,0.999474
007871.npy,199,199,0.999513
007872.npy,174,174,0.999779
007873.npy,160,160,0.999062
007874.npy,152,152,0.999924
007875.npy,121,121,0.999956
007876.npy,199,199,0.999904
007877.npy,199,199,0.999255
007878.npy,151,151,0.999654
007879.npy,54,54,0.999061
007880.npy,88,88,0.999731
007881.npy,111,111,0.999854
007882.npy,95,95,0.999513
007883.npy,199,199,0.999246
007884.npy,51,51,0.999973
007885.npy,199,199,0.999168
007886.npy,74,74,0.999952
007887.npy,33,33,0.999640
007888.npy,74,74,0.999329
007889.npy,70,70,0.999925
007890.npy,184,184,0.999126
007891.npy,199,199,0.999857
007892.npy,199,199,0.999725
007893.npy,96,96,0.999984
007894.npy,37,37,0.999879
007895.npy,35,35,0.999015
007896.npy,199,199,0.983829
007897.npy,199,199,0.999776
007898.npy,154,154,0.999793
007899.npy,144,144,0.999482
007900.npy,199,199,0.998982
007901.npy,120,120,0.999727
007902.npy,199,199,0.999455
007903.npy,107,107,0.999900
007904.npy,106,106,0.999911
007905.npy,77,77,0.999926
007906.npy,44,44,0.999092
007907.npy,57,57,0.999633
007908.npy,58,58,0.999925
007909.npy,106,106,0.999956
007910.npy,199,199,0.999756
007911.npy,85,85,0.999915
007912.npy,111,111,0.999553
007913.npy,199,199,0.999479
007914.npy,199,199,0.999622
007915.npy,199,199,0.997496
007916.npy,199,199,0.999755
007917.npy,199,199,0.999956
007918.npy,100,100,0.998849
007919.npy,183,183,0.999241
007920.npy,164,164,0.999896
007921.npy,199,199,0.999488
007922.npy,199,199,0.999969
007923.npy,80,80,0.999949
007924.npy,199,199,0.999811
007925.npy,199,199,0.997768
007926.npy,150,150,0.998909
007927.npy,194,194,0.999740
007928.npy,199,199,0.999911
007929.npy,129,129,0.999918
007930.npy,119,119,0.999776
007931.npy,72,72,0.999971
007932.npy,107,107,0.999719
007933.npy,93,93,0.999617
007934.npy,199,199,0.999505
007935.npy,131,131,0.999524
007936.npy,113,113,0.999979
007937.npy,76,76,0.999875
007938.npy,120,120,0.999592
007939.npy,52,52,0.999786
007940.npy,135,135,0.999754
007941.npy,159,159,0.999973
007942.npy,125,125,0.999859
007943.npy,199,199,0.999891
007944.npy,199,199,0.999925
007945.npy,199,199,0.999947
007946.npy,199,199,0.997604
007947.npy,112,112,0.999904
007948.npy,199,199,0.999862
007949.npy,199,199,0.999809
007950.npy,199,199,0.999944
007951.npy,66,66,0.999773
007952.npy,72,72,0.999778
007953.npy,195,195,0.997733
007954.npy,122,122,0.999961
007955.npy,74,74,0.999974
007956.npy,56,56,0.999474
007957.npy,176,176,0.999972
007958.npy,180,180,0.999826
007959.npy,199,199,0.999955
007960.npy,48,48,0.999723
007961.npy,166,166,0.999768
007962.npy,64,64,0.998766
007963.npy,165,165,0.999842
007964.npy,199,199,0.999874
007965.npy,199,199,0.999748
007966.npy,195,195,0.999569
007967.npy,75,75,0.999915
007968.npy,199,199,0.998911
007969.npy,88,88,0.999985
007970.npy,152,152,0.999955
007971.npy,199,199,0.999671
007972.npy,159,159,0.999946
007973.npy,199,199,0.999727
007974.npy,199,199,0.999679
007975.npy,84,84,0.999883
007976.npy,165,165,0.999813
007977.npy,199,199,0.999321
007978.npy,86,86,0.999593
007979.npy,140,140,0.999850
007980.npy,107,107,0.999766
007981.npy,199,199,0.999959
007982.npy,172,172,0.999850
007983.npy,101,101,0.999975
007984.npy,199,199,0.999274
007985.npy,199,199,0.999960
007986.npy,199,199,0.995090
007987.npy,199,199,0.999926
007988.npy,129,129,0.999867
007989.npy,59,59,0.999918
007990.npy,199,199,0.999609
007991.npy,69,69,0.999859
007992.npy,112,112,0.999858
007993.npy,199,199,0.999020
007994.npy,193,193,0.999954
007995.npy,124,124,0.999938
007996.npy,91,91,0.999777
007997.npy,98,98,0.999823
007998.npy,199,199,0.999920
007999.npy,199,199,0.999438
008000.npy,183,183,0.999159
008001.npy,199,199,0.999921
008002.npy,199,199,0.999867
008003.npy,199,199,0.999853
008004.npy,49,49,0.999835
008005.npy,199,199,0.999907
008006.npy,146,146,0.999337
008007.npy,199,199,0.999814
008008.npy,199,199,0.999863
008009.npy,75,75,0.999870
008010.npy,72,72,0.999955
008011.npy,199,199,0.999909
008012.npy,199,199,0.999974
008013.npy,199,199,0.999824
008014.npy,197,197,0.999983
008015.npy,80,80,0.999829
008016.npy,199,199,0.999737
008017.npy,101,101,0.999967
008018.npy,199,199,0.999729
008019.npy,65,65,0.999753
008020.npy,109,109,0.999977
008021.npy,199,199,0.999785
008022.npy,199,199,0.999693
008023.npy,134,134,0.999301
008024.npy,105,105,0.999913
008025.npy,199,199,0.999784
008026.npy,199,199,0.999750
008027.npy,156,156,0.999933
008028.npy,82,82,0.999788
008029.npy,199,199,0.999927
008030.npy,56,56,0.999923
008031.npy,199,199,0.999612
008032.npy,199,199,0.999971
008033.npy,107,107,0.999882
008034.npy,199,199,0.999506
008035.npy,138,138,0.999979
008036.npy,100,100,0.999971
008037.npy,158,158,0.999449
008038.npy,199,199,0.998532
008039.npy,56,56,0.999540
008040.npy,70,70,0.999831
008041.npy,199,199,0.999404
008042.npy,199,199,0.999573
008043.npy,199,199,0.999601
008044.npy,64,64,0.999758
008045.npy,199,199,0.999908
008046.npy,72,72,0.999743
008047.npy,199,199,0.999700
008048.npy,189,189,0.999745
008049.npy,199,199,0.999812
008050.npy,170,170,0.999401
008051.npy,199,199,0.999920
008052.npy,199,199,0.999911
008053.npy,161,161,0.999859
008054.npy,199,199,0.999939
008055.npy,78,78,0.999850
008056.npy,59,59,0.999875
008057.npy,199,199,0.999817
008058.npy,199,199,0.999367
008059.npy,199,199,0.999472
008060.npy,199,199,0.999539
008061.npy,100,100,0.999973
008062.npy,199,199,0.999435
008063.npy,199,199,0.999474
008064.npy,31,31,0.998865
008065.npy,92,92,0.999657
008066.npy,15,15,0.998378
008067.npy,129,129,0.999299
008068.npy,41,41,0.999924
